client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
pycurl,tags,series/tags,1,1,6,200,True,,,0.11038141699827975,0.00012087500363122672,0.1105617909997818,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,1,1,7,200,True,,,0.08865387499827193,0.00012770800094585866,0.08883445899846265,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,1,1,8,200,True,,,0.12205629200616386,9.983399650081992e-05,0.12220887500006938,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,1,1,9,200,True,,,0.10204391699517146,9.88750034593977e-05,0.1021976670017466,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,1,1,10,200,True,,,0.08854945799976122,8.08749973657541e-05,0.08868258299480658,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,1,2,1,200,True,,,0.14364099999511382,0.00015875000099185854,0.14385949999996228,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,1,2,2,200,True,,,0.09442537499853643,0.00020045800192747265,0.094688541998039,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,1,2,3,200,True,,,0.11856670799897984,0.0001661669957684353,0.11880583300080616,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,1,2,4,200,True,,,0.09212708300037775,0.0001488330017309636,0.09234583399666008,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,1,2,5,200,True,,,0.10524525000073481,0.00013016600132687017,0.1054353750005248,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,1,2,6,200,True,,,0.12967437500628876,0.00020204199972795323,0.12994029199762736,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,1,2,7,200,True,,,0.16590116700535873,0.00022904099751031026,0.1661999999996624,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,1,2,8,200,True,,,0.1721673339998233,0.00026000000070780516,0.17250929099827772,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,1,2,9,200,True,,,0.14192424999782816,8.783300290815532e-05,0.14206604100036202,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,1,2,10,200,True,,,0.14439074999972945,8.783400699030608e-05,0.14453608300391352,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,1,3,1,200,True,,,0.15162708300340455,0.00012708300346275792,0.15180904199951328,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,1,3,2,200,True,,,0.11858841700450284,0.00011004200496245176,0.11875283299741568,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,1,3,3,200,True,,,0.17925074999948265,0.00010912500147242099,0.17941491600504378,1802,,13.0,10807,13908,0
pycurl,tags,series/tags,1,3,4,200,True,,,0.09109987500414718,0.0001442079956177622,0.09130137499596458,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,1,3,5,200,True,,,0.1099475830051233,0.00013854200369678438,0.11015304199827369,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,1,3,6,200,True,,,0.10253570799977751,0.0002042499982053414,0.10280087499995716,1977,,14.0,10848,14045,0
pycurl,tags,series/tags,1,3,7,200,True,,,0.14268983399961144,0.00024120899615809321,0.1430030830015312,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,1,3,8,200,True,,,0.11938512499909848,0.0001880000054370612,0.11963929199555423,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,1,3,9,200,True,,,0.14809162500023376,0.00020295799913583323,0.14838412500103004,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,1,3,10,200,True,,,0.11457241699827136,0.00015720899682492018,0.11479079200216802,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,2,1,1,200,True,,,0.15438262500538258,0.000229207995289471,0.15467999999964377,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,2,1,2,200,True,,,0.10622666699782712,0.00019683299615280703,0.10648720799508737,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,2,1,3,200,True,,,0.09090691700112075,0.00014674999692942947,0.09110958300152561,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,2,1,4,200,True,,,0.09682016699662199,0.0001249169945367612,0.09701645799941616,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,2,1,5,200,True,,,0.23742904099344742,0.0004587920047924854,0.23801354200259084,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,2,1,6,200,True,,,0.16452012499939883,0.00023529100144514814,0.16482750000432134,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,2,1,7,200,True,,,0.11305916599667398,0.00022600000374950469,0.11335104199679336,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,2,1,8,200,True,,,0.1039155420003226,0.00015766599972266704,0.10413241700007347,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,2,1,9,200,True,,,0.1526376670008176,0.00019087499822489917,0.15289825000218116,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,2,1,10,200,True,,,0.11688512499677017,0.00014133300282992423,0.1170897080010036,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,2,2,1,200,True,,,0.20209991699812235,0.0002968749977299012,0.20248595900193322,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,2,2,2,200,True,,,0.18918158300220966,0.0002990419961861335,0.18957141599821625,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,2,2,3,200,True,,,0.122759917001531,0.00019141699885949492,0.12302545799320797,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,2,2,4,200,True,,,0.11765083300269907,0.00015054199320729822,0.11786333299824037,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,2,2,5,200,True,,,0.159543791996839,0.00016829100059112534,0.15978170800372027,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,2,2,6,200,True,,,0.11718470799678471,0.00017433399625588208,0.11742083299759543,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,2,2,7,200,True,,,0.12784041700069793,0.00022933299624128267,0.12814358299510786,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,2,2,8,200,True,,,0.11693754100269871,0.00016504100494785234,0.11716674999479437,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,2,2,9,200,True,,,0.10674912499962375,0.00016141699597937986,0.10696995799662545,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,2,2,10,200,True,,,0.10434037500090199,0.00014799999917158857,0.10455216699483572,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,2,3,1,200,True,,,0.13168462499743327,0.0001286670012632385,0.13187850000394974,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,2,3,2,200,True,,,0.12168020800163504,0.00012479200086090714,0.12185904100624612,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,2,3,3,200,True,,,0.11129612499644281,0.00010179200035054237,0.11144887500267942,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,2,3,4,200,True,,,0.0976539170005708,0.0001049999991664663,0.09781670800293796,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,2,3,5,200,True,,,0.09913316700112773,8.966700261225924e-05,0.09927404200425372,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,2,3,6,200,True,,,0.09513870799855795,0.00015387500025099143,0.09535179100203095,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,2,3,7,200,True,,,0.10602420800569234,0.00019570800213841721,0.10630637499707518,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,2,3,8,200,True,,,0.09515400000236696,0.000141792006616015,0.09535416700236965,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,2,3,9,200,True,,,0.1002568749972852,0.00015183299547061324,0.10047654200025136,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,2,3,10,200,True,,,0.10579645800316939,9.362499986309558e-05,0.10594808400492184,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,3,1,1,200,True,,,0.1639717500002007,0.00011733299470506608,0.1641443749977043,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,3,1,2,200,True,,,0.12917645800189348,0.00013700000272365287,0.12937650000094436,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,3,1,3,200,True,,,0.09466145899932599,9.962500189431012e-05,0.09481345800304553,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,3,1,4,200,True,,,0.08503258299606387,0.0001070829966920428,0.08519008399889572,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,3,1,5,200,True,,,0.10177174999989802,0.00010279100388288498,0.10193820799759123,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,3,1,6,200,True,,,0.09386587500193855,0.00015512499521719292,0.09407833300065249,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,3,1,7,200,True,,,0.12529491700115614,0.00014275000285124406,0.12550416700105416,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,3,1,8,200,True,,,0.16621600000507897,0.0001359169982606545,0.16641933399660047,1802,,13.0,10191,13212,0
pycurl,tags,series/tags,3,1,9,200,True,,,0.10419991700473474,0.00014537500101141632,0.10441029100184096,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,3,1,10,200,True,,,0.09536391700385138,0.000115999995614402,0.09554512499744305,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,3,2,1,200,True,,,0.13558208299946273,0.00017879100050777197,0.13583549999748357,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,3,2,2,200,True,,,0.11179575000278419,0.0001972499958355911,0.1120528750034282,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,3,2,3,200,True,,,0.15827541700127767,0.00019204200361855328,0.15853537499788217,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,3,2,4,200,True,,,0.18633554199914215,0.00021170899708522484,0.18661724999401486,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,3,2,5,200,True,,,0.08386320800491376,0.00013954099995316938,0.0840669169992907,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,3,2,6,200,True,,,0.1049634579976555,0.00017624999600229785,0.10520691599958809,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,3,2,7,200,True,,,0.1603545830002986,0.00023970800248207524,0.16066858299745945,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,3,2,8,200,True,,,0.09708629200031282,0.00018033400556305423,0.09734587500133784,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,3,2,9,200,True,,,0.13760499999625608,0.00019991699809907004,0.13787679199595004,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,3,2,10,200,True,,,0.10786308300157543,0.000134292000439018,0.10805812499893364,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,3,3,1,200,True,,,0.1384523330052616,0.00021845800074515864,0.13874116700026207,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,3,3,2,200,True,,,0.10221412499959115,0.00018187499517807737,0.10246491699945182,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,3,3,3,200,True,,,0.12146841600042535,0.00018562500190455467,0.12173020799673395,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,3,3,4,200,True,,,0.10136766600044211,0.00014000000373926014,0.10158320899790851,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,3,3,5,200,True,,,0.10124491600436158,0.00013475000014295802,0.10144687499996508,1483,,10.0,8258,10960,0
pycurl,tags,series/tags,3,3,6,200,True,,,0.10251291700114962,0.0001764170010574162,0.10276191699813353,1977,,14.0,10552,13749,0
pycurl,tags,series/tags,3,3,7,200,True,,,0.12475095899571897,0.00022345800243783742,0.12504420900222613,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,3,3,8,200,True,,,0.09910045799915679,0.0001540830053272657,0.09931525000138208,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,3,3,9,200,True,,,0.09589083299943013,0.00015004200395196676,0.0961059170003864,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,3,3,10,200,True,,,0.10679462500411319,0.00014466699940385297,0.10699783299787669,1483,,10.0,8258,10960,0
pycurl,mixed,series/observations,1,1,1,200,True,,,0.2276426660027937,0.002958459001092706,0.23067329100013012,86299,915.0,,444337,531797,0
pycurl,mixed,series,1,1,2,200,True,,,0.09826245799922617,4.029100091429427e-05,0.09835462499904679,1036,,1.0,4427,6678,0
pycurl,mixed,series/observations,1,1,3,200,True,,,0.12709275000088383,0.00027670900453813374,0.1274310000007972,7047,72.0,,37205,45416,0
pycurl,mixed,series/observations,1,1,4,200,True,,,0.1476197090014466,0.0038080000012996607,0.1514889160025632,86299,915.0,,444803,532239,0
pycurl,mixed,series/search,1,1,5,200,True,,,0.09132583299651742,0.0004057080004713498,0.09180683299928205,30326,,25.0,83224,114786,0
pycurl,mixed,series/tags,1,1,6,200,True,,,0.09988712499762187,0.00010312499944120646,0.1000426669997978,1977,,14.0,10552,13749,0
pycurl,mixed,series,1,1,7,200,True,,,0.09129774999746587,4.3499996536411345e-05,0.09139887500350596,1036,,1.0,4427,6678,0
pycurl,mixed,series/tags,1,1,8,200,True,,,0.08111400000052527,0.00010275000386172906,0.0812688750011148,1977,,14.0,10552,13749,0
pycurl,mixed,series/observations,1,1,9,200,True,,,0.12129137499869103,0.00027241600037086755,0.1216235419997247,7047,72.0,,37205,45416,0
pycurl,mixed,series/search,1,1,10,200,True,,,0.0935825830019894,0.0005594579997705296,0.09420287499960978,30326,,25.0,83224,114786,0
pycurl,mixed,series/observations,1,2,1,200,True,,,0.16933487499773037,0.005221459003223572,0.17463845900056185,86299,915.0,,444803,532239,0
pycurl,mixed,series,1,2,2,200,True,,,0.10602033299801406,6.62909951643087e-05,0.10615633300039917,1036,,1.0,4427,6678,0
pycurl,mixed,series/observations,1,2,3,200,True,,,0.0996884999985923,0.0005430839955806732,0.1003030000065337,7047,72.0,,37205,45416,0
pycurl,mixed,series/observations,1,2,4,200,True,,,0.11031691700191004,0.005191791999095585,0.11558854099712335,86299,915.0,,444803,532239,0
pycurl,mixed,series/search,1,2,5,200,True,,,0.07930983400001423,0.00046929100062698126,0.0798480000012205,30326,,25.0,83224,114786,0
pycurl,mixed,series/tags,1,2,6,200,True,,,0.11339554099686211,0.00018279199866810814,0.113636583002517,1977,,14.0,10552,13749,0
pycurl,mixed,series,1,2,7,200,True,,,0.0936217080015922,6.691700400551781e-05,0.09377216699795099,1036,,1.0,4427,6678,0
pycurl,mixed,series/tags,1,2,8,200,True,,,0.10264925000228686,0.0001768750007613562,0.10288766700250562,1977,,14.0,10552,13749,0
pycurl,mixed,series/observations,1,2,9,200,True,,,0.14429783299419796,0.0006424579987651668,0.14502329199603992,7047,72.0,,38117,46408,0
pycurl,mixed,series/search,1,2,10,200,True,,,0.10057724999933271,0.00048674999561626464,0.10112983400176745,30326,,25.0,83224,114786,0
pycurl,mixed,series/observations,1,3,1,200,True,,,0.18166012500296347,0.0031662080000387505,0.1848910420012544,86299,915.0,,445099,532535,0
pycurl,mixed,series,1,3,2,200,True,,,0.08193862500047544,4.249999619787559e-05,0.08203470800071955,1036,,1.0,4427,6678,0
pycurl,mixed,series/observations,1,3,3,200,True,,,0.10351458300283412,0.00025183300022035837,0.10383395799726713,7047,72.0,,37205,45416,0
pycurl,mixed,series/observations,1,3,4,200,True,,,0.10396154099726118,0.0028274580035940744,0.10685566699976334,86299,915.0,,444803,532239,0
pycurl,mixed,series/search,1,3,5,200,True,,,0.08798558299895376,0.0005228329973760992,0.088570375002746,30326,,25.0,83224,114786,0
pycurl,mixed,series/tags,1,3,6,200,True,,,0.10134620800090488,0.0001757909994921647,0.1015789169978234,1977,,14.0,10552,13749,0
pycurl,mixed,series,1,3,7,200,True,,,0.11135804199875565,7.624999852851033e-05,0.11149720899993554,1036,,1.0,4427,6678,0
pycurl,mixed,series/tags,1,3,8,200,True,,,0.10447029199713143,0.00017645800107857212,0.10471374999906402,1977,,14.0,10552,13749,0
pycurl,mixed,series/observations,1,3,9,200,True,,,0.11957845799770439,0.0005357499976526015,0.12018325000099139,7047,72.0,,37205,45416,0
pycurl,mixed,series/search,1,3,10,200,True,,,0.08588329100166447,0.0006740829994669184,0.08662674999504816,30326,,25.0,83224,114786,0
pycurl,mixed,series/observations,2,1,1,200,True,,,0.16814937500021188,0.006084665998059791,0.1743175000010524,86299,915.0,,444803,532239,0
pycurl,mixed,series,2,1,2,200,True,,,0.09881762499571778,6.199999916134402e-05,0.09894274999533081,1036,,1.0,4427,6678,0
pycurl,mixed,series/observations,2,1,3,200,True,,,0.12371958299627295,0.0004441249984665774,0.12425425000401447,7047,72.0,,37205,45416,0
pycurl,mixed,series/observations,2,1,4,200,True,,,0.09823720900021726,0.004021624998131301,0.10233220800000709,86299,915.0,,444803,532239,0
pycurl,mixed,series/search,2,1,5,200,True,,,0.10486924999713665,0.000732166001398582,0.10567633299797308,30326,,25.0,83224,114786,0
pycurl,mixed,series/tags,2,1,6,200,True,,,0.13181587500002934,0.00019862499902956188,0.13208383299934212,1977,,14.0,10552,13749,0
pycurl,mixed,series,2,1,7,200,True,,,0.07319354199717054,6.470800144597888e-05,0.07332758299889974,1036,,1.0,4427,6678,0
pycurl,mixed,series/tags,2,1,8,200,True,,,0.09298916599800577,0.00016858299932209775,0.09323220900114393,1977,,14.0,10552,13749,0
pycurl,mixed,series/observations,2,1,9,200,True,,,0.09319479199621128,0.0004635419973055832,0.09373074999894015,7047,72.0,,37205,45416,0
pycurl,mixed,series/search,2,1,10,200,True,,,0.07906245800404577,0.0007480829954147339,0.07987683299870696,30326,,25.0,83224,114786,0
pycurl,mixed,series/observations,2,2,1,200,True,,,0.16196887499972945,0.006052875003661029,0.16809804199874634,86299,915.0,,444803,532239,0
